ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_NEXT_MONTH,p_DEFAULT_NEXT_MONTH
4,50000,female,university,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,46990,48233,49291,28314,28959,29547,2000,2019,1200,1100,1069,1000,0,0.144990778
8,100000,female,university,single,23,use of revolving credit,pay duly,pay duly,use of revolving credit,use of revolving credit,pay duly,11876,380,601,221,-159,567,380,601,0,581,1687,1542,0,0.128192945
10,20000,male,high school,single,35,no consumption,no consumption,no consumption,no consumption,pay duly,pay duly,0,0,0,0,13007,13912,0,0,0,13007,1122,0,0,0.179911141
16,50000,female,high school,divorced,23,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,50614,29173,28116,28771,29531,30211,0,1500,1100,1200,1300,1100,0,0.325204609
17,20000,male,graduate school,single,24,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,2 month delay,15376,18010,17428,18338,17905,19104,3200,0,1500,0,1650,0,1,0.408821362
19,360000,female,graduate school,married,49,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375316103
22,120000,female,university,married,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,316,316,316,0,632,316,316,316,0,632,316,0,1,0.226276808
30,50000,male,graduate school,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,15329,16575,17496,17907,18375,11400,1500,1500,1000,1000,1600,0,0,0.146556308
32,50000,male,university,single,33,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,30518,29618,22102,22734,23217,23680,1718,1500,1000,1000,1000,716,1,0.628551483
37,280000,male,university,married,40,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,186503,181328,180422,170410,173901,177413,8026,8060,6300,6400,6400,6737,0,0.087569072
