ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,p_LIMIT_BAL
4,50000,NA,university,married,,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,46990,48233,49291,28314,28959,29547,2000,2019,1200,1100,1069,1000,0,68468.31076327723
8,100000,'female',university,single,23,use of revolving credit,pay duly,pay duly,use of revolving credit,use of revolving credit,pay duly,11876,380,601,221,-159,567,380,601,0,581,1687,1542,0,58186.355892099564
10,20000,'male',high school,single,35,no consumption,no consumption,no consumption,no consumption,pay duly,pay duly,0,0,0,0,13007,13912,0,0,0,13007,1122,0,0,203420.78327778736
16,50000,'female',high school,divorced,23,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,50614,29173,28116,28771,29531,30211,0,1500,1100,1200,1300,1100,0,14834.551859058558
17,20000,'male',graduate school,single,24,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,2 month delay,15376,18010,17428,18338,17905,19104,3200,0,1500,0,1650,0,1,25990.472367085637
19,360000,'female',graduate school,married,49,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0,238411.2109827177
22,120000,'female',university,married,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,316,316,316,0,632,316,316,316,0,632,316,0,1,176157.87583247587
30,50000,'male',graduate school,single,,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,15329,16575,17496,17907,18375,11400,1500,1500,1000,1000,1600,0,0,64417.52242592733
32,50000,'male',university,single,33,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,30518,29618,22102,22734,23217,23680,1718,1500,1000,1000,1000,716,1,57171.81417170924
37,280000,'male',university,married,40,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,186503,181328,180422,170410,173901,177413,8026,8060,6300,6400,6400,6737,0,251834.66975060862
38,60000,'female',university,single,,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,15054,9806,11068,6026,-28335,18660,1500,1518,2043,0,47671,617,0,60623.052235402276
45,40000,'female',graduate school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,18927,21295,25921,25209,26636,29197,3000,5000,0,2000,3000,0,0,137176.06193546214
